blanket_breeder_fraction,blanket_breeder_li6_enrichment_fraction,blanket_breeder_material,blanket_breeder_packing_fraction,blanket_coolant_fraction,blanket_coolant_material,blanket_multiplier_fraction,blanket_multiplier_material,blanket_multiplier_packing_fraction,blanket_structural_fraction,blanket_structural_material,firstwall_amour_fraction,firstwall_amour_material,firstwall_coolant_fraction,firstwall_coolant_material,firstwall_structural_fraction,firstwall_structural_material,firstwall_thickness,tbr,tbr_error
0.40755707979442535,0.3084784567723605,Li4SiO4,0.4922540471901852,0.5241144615262976,H2O,0.36796508455607413,Be12Ti,0.49736572547344227,0.8903527192413752,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,18.440652616144792,0.7760025791070668,0.005090615282048967
0.00966879620775618,0.055171900197176216,Li4SiO4,0.7805931641123135,0.5241144615262976,H2O,0.7840743799623096,Be12Ti,0.11778392410272209,0.9785925690136559,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,4.101945416697054,0.025520740785886585,0.00010813470206622578
0.5530801599220172,0.5731779232261073,Li4SiO4,0.31463967590744046,0.5241144615262976,D2O,0.954160751413132,Be,0.9515690370568818,0.2012305251577936,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,4.472462319399484,1.216893105477658,0.003879379387983958
0.8256607001481381,0.6982972736045227,Li2TiO3,0.5194188517184336,0.5241144615262976,He,0.8007073512160864,Be,0.7169296092502897,0.968050716343373,eurofer,0.055262,tungsten,0.690776,He,0.253962,SiC,11.788318310076383,0.9990985944210186,0.0033849852288943155
0.36995843670646755,0.6290797681046871,Li2TiO3,0.06316284716121867,0.5241144615262976,H2O,0.8196182754248974,Be12Ti,0.3882311778424058,0.9975515578794621,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,7.712361166936013,0.7908131702746434,0.002480868561218078
0.11076782572690236,0.4231124273852356,Li4SiO4,0.5064822478121289,0.5241144615262976,H2O,0.9061416420568899,Be,0.8557019802197398,0.6498423286713509,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,16.71820373310544,0.4755822652918603,0.0033091907088861157
0.023278983596983216,0.7803803046633031,Li4SiO4,0.5123878523223896,0.5241144615262976,H2O,0.27367791823355103,Be12Ti,0.5190562513634467,0.10154980054810514,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,19.28588525273629,0.9955002422804986,0.0030385320134491646
0.07924633703602746,0.15663501486344633,Li4SiO4,0.9390163409307736,0.5241144615262976,H2O,0.8547688770632204,Be12Ti,0.45823734049548337,0.24852264706425875,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,16.446156374900106,0.46308821452118043,0.002963856581030752
0.8219884420157351,0.7981815694103562,Li4SiO4,0.2603006235812436,0.5241144615262976,H2O,0.38282693083651176,Be,0.09838001760558912,0.6429987985366101,SiC,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,12.865155326171552,0.6029376626158512,0.0029116186023457062
0.9870825214365254,0.3211790263762151,Li4SiO4,0.5838640414036427,0.5241144615262976,He,0.751777542296935,Be12Ti,0.7053939988214574,0.6020623789669464,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,19.07874622041826,0.3281927799228954,0.0019285281937506395
0.6995264972860434,0.10015392779591648,Li2TiO3,0.27657918993495156,0.5241144615262976,He,0.10646360335831884,Be12Ti,0.20310749562632602,0.8154347383638325,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,8.979826063173409,0.37518881360942585,0.0013341653633388796
0.7804429427851131,0.811511241855447,Li4SiO4,0.45723950760352783,0.5241144615262976,H2O,0.9927269162801753,Be12Ti,0.5062360261209262,0.2719741343593579,SiC,0.055262,tungsten,0.690776,H2O,0.253962,SiC,7.771656714082917,0.9071507862337025,0.00285330899330132
0.8807098757871408,0.30893672472125244,Li2TiO3,0.9311772083359711,0.5241144615262976,D2O,0.5483111895174198,Be12Ti,0.578509489189699,0.003583732114547211,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,13.776417468003189,1.096644814199917,0.0031810143253758047
0.9157083312607395,0.16052567361936698,Li4SiO4,0.8565558602421908,0.5241144615262976,He,0.1122546475927465,Be,0.01749058477236687,0.4839528196730488,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,6.72302881337326,0.9137045377656715,0.003884169325471385
0.31591748855086876,0.84326653613944,Li2TiO3,0.42086469019318096,0.5241144615262976,H2O,0.15947779122141792,Be,0.33204463793216277,0.07211639731425479,eurofer,0.055262,tungsten,0.690776,He,0.253962,eurofer,3.109962650111482,1.2188895632572456,0.0050271776281482355
0.7543230146952055,0.8354815001075572,Li2TiO3,0.6551598779315756,0.5241144615262976,He,0.8903777680683159,Be,0.7547030864958439,0.5070739702968187,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,14.074824208643552,0.5180558847260507,0.003096038309581335
0.8304981357611833,0.6347674281396102,Li4SiO4,0.45606665689562376,0.5241144615262976,H2O,0.9222859933828043,Be12Ti,0.2904039033632887,0.06134589480871622,SiC,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,6.568515922507783,1.0264362206610085,0.005462355197657924
0.6782359341632673,0.8446602528719641,Li2TiO3,0.7770128208132158,0.5241144615262976,D2O,0.4064864479177196,Be12Ti,0.22624002452519199,0.6253520169952466,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,0.4607346551975966,1.140323649432967,0.004684968450581837
0.981148558310447,0.7260700448220885,Li4SiO4,0.40086958339304013,0.5241144615262976,D2O,0.798716666657169,Be,0.008302478263908175,0.16551571898180784,eurofer,0.055262,tungsten,0.690776,He,0.253962,SiC,11.580675560694582,1.2167435652224015,0.0024274068747687527
0.5454351793887328,0.5912098993081607,Li2TiO3,0.845695384612428,0.5241144615262976,He,0.8806826172900187,Be,0.6669880248532517,0.8359118514790865,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,11.115382599107148,1.05796744004234,0.003335235564891105
0.822495143894253,0.9900174245691625,Li2TiO3,0.7730680048304218,0.5241144615262976,He,0.3364269612781201,Be,0.65985760700919,0.6704029422391171,SiC,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,15.206334943462947,0.5053098150734003,0.003462285175251467
0.749392640618424,0.5468391757530393,Li2TiO3,0.2521419827433442,0.5241144615262976,D2O,0.05893205165542459,Be,0.1750981306724808,0.007867130672401634,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,18.088956701133416,0.42466638395731166,0.003031948808913432
0.4593751066244406,0.7798834331349686,Li4SiO4,0.6369011104575938,0.5241144615262976,He,0.5297528150377816,Be12Ti,0.1710253124320571,0.7270272666224513,eurofer,0.055262,tungsten,0.690776,He,0.253962,SiC,3.8046839090717044,1.1534707630833423,0.002926518001471065
0.4896408443223502,0.9742130690187688,Li2TiO3,0.6273514485463977,0.5241144615262976,He,0.12126741596437429,Be,0.0481492527962174,0.61979679237093,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,SiC,17.072932223158443,0.34417771916809603,0.0015512014399406413
0.3666480037882125,0.5235226412582613,Li2TiO3,0.6421159636399791,0.5241144615262976,H2O,0.31165344201642486,Be12Ti,0.824837122370566,0.8050707357536159,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,9.142825032181932,0.5346759079342318,0.002950314201218166
0.3119120806502075,0.8579815930972394,Li2TiO3,0.09824953831069794,0.5241144615262976,H2O,0.6706619528892391,Be,0.730174373809898,0.4501527088989271,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,1.1815377090405454,1.315544075512419,0.006759786958622848
0.8340522043583418,0.12717713659509144,Li2TiO3,0.31053211030011596,0.5241144615262976,D2O,0.3921444160418561,Be,0.8024053351592322,0.4721168440592157,SiC,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,13.968201306678658,0.49698187324126264,0.0024051796285796613
0.35029429439424054,0.9144248734052798,Li2TiO3,0.3028857764859001,0.5241144615262976,H2O,0.15192695201914141,Be12Ti,0.7255569325589717,0.3346520529199367,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,4.934432741004706,0.9614017144396586,0.004154721166442152
0.7385415267274215,0.41274551001480786,Li4SiO4,0.16076548063963692,0.5241144615262976,D2O,0.8335347072544039,Be,0.462770994429999,0.015983584690103747,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,5.981516144790686,1.5014571480451167,0.0035578212383540605
0.24074974446803288,0.09644134051680775,Li2TiO3,0.09771747831336242,0.5241144615262976,D2O,0.6241076126725135,Be,0.254503823044821,0.26465079031114724,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,18.521870218952508,0.8858927519092994,0.0052191519368689305
0.15375597958759446,0.6067453281142716,Li4SiO4,0.10529270575971383,0.5241144615262976,H2O,0.8639957806084921,Be12Ti,0.5589093999524561,0.9764369533652522,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,SiC,6.013889238888326,0.6338623549769624,0.0020873913340665206
0.620601871366462,0.5577886351422374,Li4SiO4,0.7120654952512053,0.5241144615262976,D2O,0.6471538923489784,Be,0.8810288619178468,0.2632277243964132,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,11.805078755222699,1.1880686699491725,0.004101422382092132
0.8659335445205064,0.277873321462799,Li4SiO4,0.027572762314440058,0.5241144615262976,D2O,0.02220804618851091,Be12Ti,0.996366732075486,0.7685327419700472,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,8.989793301357356,0.8193549014794946,0.0029386333419144186
0.6437625772163642,0.21690708269147552,Li2TiO3,0.07146045969051962,0.5241144615262976,He,0.14257025898201958,Be12Ti,0.5664680190223147,0.248839039034908,SiC,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,8.388577161350149,0.7199251881348142,0.0035129417471594206
0.9701661146898393,0.5313934040295911,Li2TiO3,0.40183265057750006,0.5241144615262976,He,0.10752501235182854,Be,0.5989870690752758,0.43700040879930746,eurofer,0.055262,tungsten,0.690776,He,0.253962,SiC,8.921362195752234,1.0020675551340112,0.00235534725648914
0.964222083938622,0.9305228554214746,Li2TiO3,0.9687823281601432,0.5241144615262976,He,0.8904687808471837,Be,0.17646129122988463,0.5861197568352489,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,10.436143353748172,1.12065580244813,0.003470459030990158
0.11476419911363411,0.7063393991641919,Li4SiO4,0.5183797791820638,0.5241144615262976,He,0.4930947938409864,Be12Ti,0.8569713015743269,0.7582939232053352,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,SiC,2.859939424392861,0.7794875763282606,0.001924205568627121
0.41645201708484736,0.09028480144847739,Li4SiO4,0.13759758693292468,0.5241144615262976,D2O,0.7880877946093872,Be,0.42039038039973786,0.09982154041988278,eurofer,0.055262,tungsten,0.690776,He,0.253962,eurofer,3.813190046598347,1.3769704649942796,0.0034515515815581577
0.04220440612902754,0.29947871361974143,Li4SiO4,0.2732117650849947,0.5241144615262976,D2O,0.5254378368279271,Be12Ti,0.9916663714519346,0.13241239459670673,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,9.03066258314704,1.2702516850849128,0.0041839800074182565
0.05546294164516241,0.7236341168968992,Li4SiO4,0.7579825741442819,0.5241144615262976,He,0.39215553605427567,Be12Ti,0.19184564267138726,0.6038261233020207,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,8.382695863694835,0.9418532276467134,0.0038810536318088468
0.9315710925560376,0.13802875506858792,Li2TiO3,0.12798733696775377,0.5241144615262976,He,0.9925176876988937,Be,0.18892693176209596,0.8318314270007812,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,17.216874577891854,0.24393062562357876,0.001210553740931719
0.47871727641157347,0.6916606698342327,Li2TiO3,0.7313048079997829,0.5241144615262976,He,0.14062954784780424,Be12Ti,0.12677798247615701,0.5708984885244122,SiC,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,14.3738885567173,0.48867753983447954,0.0036075502264521597
0.7727619585134303,0.7937463432069735,Li2TiO3,0.07875136084457934,0.5241144615262976,H2O,0.42341812271183377,Be12Ti,0.7616667928080995,0.9718770235704405,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,0.016191016082960363,0.9580463361203011,0.0027463918620572714
0.8960130783176589,0.047980500595875664,Li4SiO4,0.20637771742165623,0.5241144615262976,H2O,0.5932236932610048,Be,0.13744892560142286,0.7942772411981427,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,1.6710526773932277,1.044218897216817,0.0050522596088091905
0.26567532747880596,0.9439596055079654,Li4SiO4,0.8504847398168704,0.5241144615262976,H2O,0.29651423477607697,Be12Ti,0.3288278784675116,0.7845059416734815,eurofer,0.055262,tungsten,0.690776,He,0.253962,SiC,15.493835761915665,0.8792625835740768,0.004043241927591396
0.21849850528214065,0.08883399398834357,Li2TiO3,0.6489000824478391,0.5241144615262976,D2O,0.7774354969198105,Be12Ti,0.8126934081968398,0.30450279547564074,eurofer,0.055262,tungsten,0.690776,He,0.253962,SiC,1.695582033297498,0.7912672083281915,0.002315541460188129
0.12205270966541992,0.24331389509892343,Li2TiO3,0.0037058468009546486,0.5241144615262976,He,0.456211978292435,Be,0.0657326173787891,0.3230998368419704,SiC,0.055262,tungsten,0.690776,H2O,0.253962,SiC,9.120273682138604,0.736827285109961,0.0031233200178967064
0.6538154890882127,0.11214850213770289,Li2TiO3,0.803355940660174,0.5241144615262976,H2O,0.342645303488467,Be,0.5235295845144163,0.37737521972245813,SiC,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,8.872470815563972,0.6976778210146002,0.0022648912839741435
0.6483825958976028,0.08743571731632882,Li2TiO3,0.48294724476924666,0.5241144615262976,He,0.28454399448991186,Be12Ti,0.5039674195927856,0.9600356655363569,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,0.2026440152954434,0.8842221499866814,0.004950912927795423
0.7386055119490876,0.3663876135281754,Li2TiO3,0.44515432917474784,0.5241144615262976,D2O,0.3772902559610587,Be12Ti,0.15820778326531237,0.2382745213691878,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,6.512368626534933,0.9033638791313786,0.0030814293814877066
0.3496831455888588,0.5107947846508017,Li4SiO4,0.4407935690557231,0.5241144615262976,He,0.9669733372603453,Be12Ti,0.5272861179147954,0.2389449675843588,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,5.891811872829351,1.4396594312879158,0.003967778849031333
0.2750471368743034,0.7587135843191954,Li2TiO3,0.22962985320610796,0.5241144615262976,He,0.5759934556406325,Be12Ti,0.40097077793055425,0.8809088450547856,SiC,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,13.11197876499576,0.5005357692569583,0.0029995185152352356
0.08505789253931673,0.18057825006355177,Li2TiO3,0.5524673414626581,0.5241144615262976,H2O,0.4104453349785253,Be12Ti,0.3156315972556444,0.2646565102850239,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,SiC,19.370432861611192,0.14432360860258941,0.0015087020115539254
0.09789423454568047,0.8111621236624437,Li2TiO3,0.4024357217486112,0.5241144615262976,D2O,0.5901874815388533,Be12Ti,0.08905085581149386,0.22974530279386074,SiC,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,5.08237784765771,1.0687238558169256,0.00585023236391887
0.12558074823332677,0.44411246254929704,Li4SiO4,0.44135881799494026,0.5241144615262976,D2O,0.12010298549641496,Be,0.01174129095498233,0.9660822985327729,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,12.49398683142472,0.2859116720712535,0.0012173482091323616
0.6742237830103114,0.8712353049943296,Li4SiO4,0.1422747926152751,0.5241144615262976,D2O,0.19204092635242465,Be,0.6712778939937127,0.9300940763292729,SiC,0.055262,tungsten,0.690776,H2O,0.253962,SiC,11.904973826871789,0.4772888082626353,0.002213673739325405
0.947499744189011,0.028247863429537223,Li2TiO3,0.39793599130955204,0.5241144615262976,H2O,0.26109798682260743,Be12Ti,0.04948251950099869,0.5483547045502615,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,SiC,16.12886292109464,0.18106635154406,0.0015377796987378367
0.32816357137224506,0.8698839068480307,Li2TiO3,0.1380540531097446,0.5241144615262976,D2O,0.28058129726537195,Be,0.13275532786230737,0.6322722865026666,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,6.147347023903105,0.704585196744339,0.004326299692362799
0.026697227473388097,0.0523811249402264,Li2TiO3,0.8021710917929255,0.5241144615262976,He,0.43498244209450476,Be,0.8539870406836202,0.5892137499313108,eurofer,0.055262,tungsten,0.690776,He,0.253962,eurofer,8.87003508625758,0.06735793894718736,0.00014821723436244587
0.3353972773368633,0.7452038270282078,Li2TiO3,0.06518724046586921,0.5241144615262976,He,0.42351006760655174,Be12Ti,0.38335773549518426,0.23234599216018448,SiC,0.055262,tungsten,0.690776,H2O,0.253962,SiC,10.085818046009685,0.719487129279895,0.0037060260811214774
0.4934483341326916,0.3154366193394724,Li4SiO4,0.2662059817678202,0.5241144615262976,D2O,0.20380047471738405,Be12Ti,0.5654323878237647,0.8396429485711967,eurofer,0.055262,tungsten,0.690776,He,0.253962,eurofer,9.727195273887208,0.8793350235685938,0.002371219239888171
0.8720107036115506,0.46132298621873813,Li2TiO3,0.6206520954228344,0.5241144615262976,He,0.5960149663168736,Be,0.9761131488806404,0.09770564063123188,SiC,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,1.1879756724259316,1.3459682351020832,0.006066753364387576
0.5863847039711457,0.8447920202589546,Li4SiO4,0.4827741273431082,0.5241144615262976,He,0.4081180104267619,Be12Ti,0.3035899436193086,0.08691019631036845,SiC,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,8.883898789810956,0.8057806649857371,0.003345499016921294
0.054901342039964995,0.20952990490807377,Li2TiO3,0.17932989910999475,0.5241144615262976,H2O,0.7752714432512499,Be,0.9758560811836471,0.6958056260674633,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,4.900754195634902,0.9137990172273394,0.0033304682272264326
0.24988400924581078,0.8542714713979599,Li2TiO3,0.9562940161415348,0.5241144615262976,H2O,0.6034511412521464,Be12Ti,0.5612085533153205,0.19272849354233035,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,4.382916738793838,1.227180867117393,0.004242274327335499
0.5750091552495735,0.07865873572100857,Li2TiO3,0.8200384206580423,0.5241144615262976,He,0.9697673965249228,Be,0.8346441230425707,0.41904791950014497,SiC,0.055262,tungsten,0.690776,H2O,0.253962,SiC,4.768801334125965,0.9590504425157234,0.005591638078380871
0.15762902099574239,0.4620709571568985,Li4SiO4,0.7487931995739213,0.5241144615262976,D2O,0.031976400011535566,Be,0.016596339305879892,0.7313623661294939,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,17.490127097877817,0.21917285162636765,0.0018175313828160632
0.09035748354940187,0.8061699964699638,Li2TiO3,0.10298194210120615,0.5241144615262976,He,0.7534235025888878,Be12Ti,0.4349827507241475,0.3102712837475209,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,6.166832505120476,1.3302281508264353,0.004210960160790301
0.4947684593689258,0.961734249562413,Li2TiO3,0.7451625567522571,0.5241144615262976,D2O,0.28924260637051313,Be12Ti,0.9056801613544203,0.7203990754807021,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,SiC,15.579544241949364,0.367726572743581,0.002347764907127331
0.3959788876095175,0.0035463218245225248,Li4SiO4,0.7725228419597228,0.5241144615262976,H2O,0.3702915196666283,Be,0.06374256412993318,0.6117130649398128,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,10.283421834419102,0.667597736812977,0.0026139154874762387
0.4648607408845369,0.9297146679813135,Li4SiO4,0.3439966773708837,0.5241144615262976,D2O,0.8966213942603334,Be12Ti,0.4749463582577146,0.27401549042385176,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,SiC,5.996108338143726,1.032920990997998,0.00386285845906417
0.14239047450414088,0.9584959729278731,Li2TiO3,0.7083204583895836,0.5241144615262976,He,0.45823542190780997,Be,0.5583248542741607,0.5241024943603696,SiC,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,15.685664772469906,0.4953120116609771,0.0027907699276871326
0.6600184312179519,0.5168015407689572,Li4SiO4,0.05609864630780015,0.5241144615262976,D2O,0.12736689727217576,Be,0.5046814422328033,0.4208407841824088,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,14.170046172914558,0.4389864911305727,0.0027191056349258544
0.6275236191415536,0.4477377138872213,Li4SiO4,0.5467332607375635,0.5241144615262976,He,0.8222267252555219,Be,0.24675807412585293,0.42389286083969313,eurofer,0.055262,tungsten,0.690776,He,0.253962,eurofer,0.5329976317891427,1.3651254991237305,0.005253280409469727
0.8459559546699107,0.5002267306218188,Li4SiO4,0.4586769726138572,0.5241144615262976,D2O,0.34572176772267194,Be,0.04927239010336226,0.986430030081915,SiC,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,5.608780513125908,0.7079808662396011,0.0023169245547595254
0.3467785178406425,0.4065499673101658,Li4SiO4,0.780706417216749,0.5241144615262976,D2O,0.7793805905184964,Be,0.2699762927186501,0.7937262442906187,eurofer,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,14.482054967475165,0.4013334782570587,0.0012996479746238626
0.7452591120433557,0.8289506046567333,Li2TiO3,0.4122247150145796,0.5241144615262976,H2O,0.5176337015586242,Be,0.2859553645143351,0.3681894660441938,SiC,0.055262,tungsten,0.690776,D2O,0.253962,SiC,0.8336781268665194,1.1851755356708584,0.0040618422662433455
0.008833665713576355,0.7032354199717357,Li2TiO3,0.6526018488257164,0.5241144615262976,He,0.22317577868374283,Be12Ti,0.4713571589532414,0.49343368323332126,SiC,0.055262,tungsten,0.690776,H2O,0.253962,SiC,12.272291820756468,0.3820867291416161,0.0026005904520347177
0.49454194143889807,0.7077971512551242,Li4SiO4,0.5140113852585217,0.5241144615262976,He,0.12657388916533963,Be,0.06779095759261256,0.023301441421112123,eurofer,0.055262,tungsten,0.690776,D2O,0.253962,eurofer,4.835844325677359,0.9944391343115843,0.0031265875361174552
0.3211963845256053,0.7569306590788534,Li4SiO4,0.9046850074355507,0.5241144615262976,He,0.7154102077278895,Be,0.04839400086431633,0.17418194387857966,SiC,0.055262,tungsten,0.690776,H2O,0.253962,SiC,19.482195566883174,0.5256791921286232,0.003066419424884171
0.05189830831388509,0.4445095286040208,Li4SiO4,0.2172298281431686,0.5241144615262976,H2O,0.9645675032366277,Be12Ti,0.09400776338113348,0.2547585072896994,eurofer,0.055262,tungsten,0.690776,He,0.253962,eurofer,19.10251115687908,0.6076332893165344,0.0025540544449011264
0.26605067797108917,0.26822604027578545,Li4SiO4,0.6693018406554568,0.5241144615262976,D2O,0.48606333868458707,Be,0.07698532624747412,0.5980719271639434,SiC,0.055262,tungsten,0.690776,H2O,0.253962,SiC,12.643794423389366,0.5503656409217124,0.003535393343056406
0.0431606193925953,0.8530429503595643,Li2TiO3,0.43512955817314125,0.5241144615262976,D2O,0.783583368915484,Be,0.09583827664719413,0.8543616795760332,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,11.309878741103068,0.9513084045400942,0.003914046412766757
0.2680735141718811,0.5839788419868635,Li2TiO3,0.5392849028774761,0.5241144615262976,H2O,0.20097482097313746,Be12Ti,0.563168181189033,0.767066717826539,SiC,0.055262,tungsten,0.690776,H2O,0.253962,eurofer,0.672547380863906,0.8549298718572421,0.003826949166002786
0.39664218594889955,0.5469865773076901,Li4SiO4,0.9315534490057316,0.5241144615262976,H2O,0.36843194786731526,Be12Ti,0.7372516301764654,0.018932956891087538,SiC,0.055262,tungsten,0.690776,He,0.253962,eurofer,11.930731542597412,1.2480512444389196,0.002883613953994821
0.6131337836171241,0.2553548454703579,Li4SiO4,0.16273336899648527,0.5241144615262976,D2O,0.3468197947644096,Be,0.8832294839048898,0.480530908426516,eurofer,0.055262,tungsten,0.690776,He,0.253962,eurofer,0.46913185684209324,1.139991968412498,0.003418089097749348
0.00019967593051539723,0.35345609560895563,Li4SiO4,0.5721439489279212,0.5241144615262976,He,0.9320533878316578,Be12Ti,0.7856159643267246,0.18368810446126327,SiC,0.055262,tungsten,0.690776,He,0.253962,SiC,17.822990522222998,0.059977826806701925,0.0002495560672588017
0.795219058248069,0.37474814601262496,Li2TiO3,0.7029488859842287,0.5241144615262976,D2O,0.001280608793891247,Be,0.7656822848514514,0.46260209550844733,eurofer,0.055262,tungsten,0.690776,He,0.253962,SiC,16.906759353089285,0.814315498167641,0.00313144425958227
