firstwall_thickness,firstwall_armour_material,firstwall_structural_material,firstwall_coolant_material,blanket_thickness,blanket_structural_material,blanket_breeder_material,blanket_multiplier_material,blanket_coolant_material,blanket_breeder_li6_enrichment_fraction,blanket_breeder_packing_fraction,blanket_multiplier_packing_fraction,blanket_multiplier_fraction,blanket_breeder_fraction,blanket_structural_fraction,blanket_coolant_fraction,firstwall_armour_fraction,firstwall_structural_fraction,firstwall_coolant_fraction
9.355749691646004,tungsten,SiC,H2O,482.44895581761295,SiC,Li4SiO4,Be,H20,0.5679189354662321,0.74254201198658,0.29318079335797453,0.23025246958761755,0.0970481113028141,0.3549231369545851,0.31777628215498327,0.14827275171197485,0.7699867921189855,0.08174045616903959
4.034864525299307,tungsten,SiC,H2O,117.55377190973142,SiC,Li4SiO4,Be,H20,0.7935848805458569,0.7831742407373519,0.18234835733918375,0.10439428110696349,0.2451712450043845,0.3295327163380461,0.32090175755060596,0.5541016934128011,0.324326944163324,0.12157136242387492
12.808134504298296,tungsten,SiC,H2O,38.34281109116577,SiC,Li4SiO4,Be,H20,0.5262864851010679,0.22150809307462638,0.9853560224170874,0.15205856270019513,0.6691672962920682,0.10332721649742344,0.07544692451031322,0.7419986676943442,0.16619942488324346,0.09180190742241244
9.661396711035033,tungsten,SiC,H2O,147.41122564896602,SiC,Li4SiO4,Be,H20,0.28759654332760487,0.3716170872254543,0.972373697317682,0.032470601976023944,0.14663671370625472,0.8049431909974275,0.015949493320293825,0.003938128127254509,0.2789136953368005,0.717148176535945
10.104734400370983,tungsten,SiC,H2O,346.46732355736435,SiC,Li4SiO4,Be,H20,0.10663497818452194,0.5677129436663688,0.2986454258894674,0.6418335618127681,0.0629420079055754,0.1793987400294216,0.11582569025223487,0.03431936256495537,0.005082888896537538,0.9605977485385072
7.737853022371186,tungsten,SiC,H2O,466.36673602853006,SiC,Li4SiO4,Be,H20,0.08338972019394286,0.98193971442365,0.9847631097802608,0.22995254045456992,0.01689341902230727,0.59223963019027,0.1609144103328529,0.3991224120861258,0.22905127080966822,0.371826317104206
15.872749088831542,tungsten,SiC,H2O,422.07547055953927,SiC,Li4SiO4,Be,H20,0.3765938749548273,0.6446214832908178,0.6167408739128184,0.038902966817690156,0.35870849473380695,0.5908650483431245,0.011523490105378386,0.6248953461766903,0.10802194862221501,0.2670827052010946
11.600083577556132,tungsten,SiC,H2O,163.34681237115922,SiC,Li4SiO4,Be,H20,0.33236518380760605,0.30633684484918533,0.3409215885143245,0.36496193744667943,0.1726698124351604,0.05218200801160921,0.41018624210655086,0.13817784516203457,0.6149525149547483,0.24686963988321697
3.2459719700462775,tungsten,SiC,H2O,416.08546079145606,SiC,Li4SiO4,Be,H20,0.2995292578789438,0.995095659750306,0.8775536377224696,0.2750753052103328,0.411125508447935,0.06806475529174284,0.24573443104998924,0.011762508226212208,0.6798425416436178,0.30839495013017004
14.015046932143125,tungsten,SiC,H2O,27.197918442352808,SiC,Li4SiO4,Be,H20,0.7482493142584655,0.06032024468551089,0.09494022107242972,0.06306941111203142,0.4140454125637619,0.012193057393377964,0.5106921189308288,0.4266132833084458,0.5660104836265425,0.00737623306501176
19.291021601785104,tungsten,SiC,H2O,46.415231868841836,SiC,Li4SiO4,Be,H20,0.5972495463248951,0.7245224801209339,0.24980840870036025,0.0957302272092818,0.43963920605449447,0.4638550818396727,0.0007754848965510309,0.21415594818324935,0.2998033222012891,0.4860407296154615
10.000167223404334,tungsten,SiC,H2O,93.17376506818576,SiC,Li4SiO4,Be,H20,0.9434712722573022,0.39033295244228006,0.7551370173590829,0.16021843037172942,0.4763984383431578,0.2178291134196077,0.1455540178655052,0.13406909126708427,0.7170905032055135,0.14884040552740224
17.7904012789229,tungsten,SiC,H2O,393.88317280690893,SiC,Li4SiO4,Be,H20,0.13376519131502063,0.5587834063939471,0.5970556516307144,0.25655645130627114,0.4370755468873392,0.02988842842274532,0.2764795733836444,0.09960927440156066,0.5555655905866185,0.34482513501182094
6.832273053422194,tungsten,SiC,H2O,362.12190787418245,SiC,Li4SiO4,Be,H20,0.14227225869690086,0.8076901401510609,0.7546418068606242,0.35920749230325894,0.30340698858018644,0.13054647853306892,0.2068390405834858,0.5502932155780552,0.047395279526913935,0.40231150489503087
11.342882552554185,tungsten,SiC,H2O,65.56891969331701,SiC,Li4SiO4,Be,H20,0.38909593832739675,0.8416472568208373,0.313756072656064,0.35033794758424436,0.026886880784510177,0.061362897641092776,0.5614122739901527,0.3217673331001448,0.41909979022515503,0.2591328766747001
8.5509192659222,tungsten,SiC,H2O,354.0643199853027,SiC,Li4SiO4,Be,H20,0.8932223228030617,0.01994345817485843,0.9683142278163068,0.10797270925308242,0.04298205108566522,0.1658760154510818,0.6831692242101707,0.5044733019390492,0.4128126124704521,0.08271408559049884
8.73494526053598,tungsten,SiC,H2O,380.8890905017448,SiC,Li4SiO4,Be,H20,0.7845663007045817,0.2673573989595308,0.5657553030670285,0.5693999792572318,0.21161779575606626,0.06451409833016498,0.15446812665653695,0.1459296877608483,0.03030687383313521,0.8237634384060165
15.531183699942005,tungsten,SiC,H2O,95.43022614353369,SiC,Li4SiO4,Be,H20,0.4595605067464975,0.6192401548108423,0.9905205550843218,0.018075413774039997,0.6260841482577034,0.14047175181375954,0.21536868615449709,0.13644901533872095,0.82989965970868,0.033651324952599086
10.712083469953127,tungsten,SiC,H2O,335.3485869720135,SiC,Li4SiO4,Be,H20,0.9666946932261388,0.9609081707971412,0.08297980116426462,0.5796593984831867,0.052795938622029366,0.1746791043821735,0.19286555851261056,0.24187301856070625,0.427427041322284,0.3306999401170097
19.074844538897334,tungsten,SiC,H2O,202.8002835615026,SiC,Li4SiO4,Be,H20,0.16615923293348245,0.5144529605625998,0.9741156652431502,0.21848672913432454,0.13391860359822563,0.6425693057777612,0.00502536148968857,0.136881649644695,0.5470441483315682,0.31607420202373676
10.884163202962043,tungsten,SiC,H2O,36.70399085623976,SiC,Li4SiO4,Be,H20,0.6931702932135282,0.35113223973743535,0.3799691861074842,0.052877723566097774,0.38363777271794225,0.02154100570342032,0.5419434980125397,0.19521140446192886,0.19814212042030313,0.6066464751177679
1.641898445500496,tungsten,SiC,H2O,258.7272551395105,SiC,Li4SiO4,Be,H20,0.8951676891226831,0.3710340369544908,0.8302221589464741,0.29403401131134016,0.016111388095622414,0.012063175521520886,0.6777914250715166,0.6023830365046131,0.08819466452075914,0.3094222989746277
7.326848033500408,tungsten,SiC,H2O,246.28360038793213,SiC,Li4SiO4,Be,H20,0.8930222706669279,0.5625890001333419,0.9679863705682017,0.16111561021852083,0.3547504181121071,0.1272344971297943,0.35689947453957777,0.3739512400281378,0.08954145104089714,0.5365073089309652
17.017010080090035,tungsten,SiC,H2O,440.9543487681513,SiC,Li4SiO4,Be,H20,0.15752755855629907,0.7472699213330054,0.03240025677092995,0.06904198384900381,0.10333469930337641,0.5731072042668849,0.25451611258073487,0.3254551674522149,0.22851107950012603,0.44603375304765924
8.125500860959017,tungsten,SiC,H2O,280.09586218049856,SiC,Li4SiO4,Be,H20,0.21308501978028327,0.6346937345229198,0.7766042785251969,0.30497900774221015,0.20140293609617155,0.4246332133472954,0.06898484281432275,0.7089305409583142,0.1002745255350436,0.19079493350664212
0.5440473178969918,tungsten,SiC,H2O,420.12436594785805,SiC,Li4SiO4,Be,H20,0.9377910115982521,0.6915474046728384,0.39683453109548816,0.025891422548674946,0.687989596744317,0.2011630960937144,0.08495588461329355,0.529901939589178,0.12238748205818457,0.34771057835263736
4.943544779947066,tungsten,SiC,H2O,226.62830023787305,SiC,Li4SiO4,Be,H20,0.9661299283463977,0.48149354630484753,0.4359848733299929,0.10846339027771391,0.26965479639006507,0.1431252711461838,0.4787565421860373,0.31557554982850444,0.6764493695826413,0.007975080588854143
1.3428874147390935,tungsten,SiC,H2O,357.769787429045,SiC,Li4SiO4,Be,H20,0.471818746205382,0.45353418582016203,0.26583975669866866,0.03687628553506034,0.4877017890505758,0.0012031077708111527,0.4742188176435527,0.43662591932462574,0.24261013871780274,0.3207639419575716
19.877040228425457,tungsten,SiC,H2O,484.9319995399535,SiC,Li4SiO4,Be,H20,0.10723532056756857,0.6704660879840025,0.7088927729059725,0.0473258821943161,0.19473966047253163,0.17671947530998391,0.5812149820231682,0.20036865017829672,0.7495583308400091,0.050073018981694147
19.41160626754347,tungsten,SiC,H2O,10.55777084140075,SiC,Li4SiO4,Be,H20,0.8633065198080332,0.03344297336907809,0.5055734051297842,0.44646325011577176,0.2292839728760189,0.07527106377859027,0.24898171322961898,0.25097566716149455,0.1353490158925028,0.6136753169460025
16.005167022651737,tungsten,SiC,H2O,225.65324306206747,SiC,Li4SiO4,Be,H20,0.9621131625729896,0.22939080768710596,0.24969096653256573,0.2180016264570835,0.06719732189886615,0.027536871293276685,0.6872641803507735,0.08324733677342191,0.5326647658289224,0.38408789739765564
12.036342428109348,tungsten,SiC,H2O,214.9271380524686,SiC,Li4SiO4,Be,H20,0.130908738007955,0.9726201308099246,0.7716671303991861,0.15965784409491038,0.730305471126896,0.09851729502022501,0.01151938975796866,0.6209648623239711,0.018816309938756822,0.36021882773727226
15.29919720903363,tungsten,SiC,H2O,390.03499573899006,SiC,Li4SiO4,Be,H20,0.007117528273487439,0.06493542160668908,0.3917545288036929,0.1539940089850023,0.037602327981365605,0.11736603991321257,0.6910376231204195,0.087545220918679,0.9082033198876128,0.00425145919370811
3.3845089316835586,tungsten,SiC,H2O,9.269249410421676,SiC,Li4SiO4,Be,H20,0.5985611586298457,0.5888576355958717,0.6581420605318758,0.0643814090673414,0.3711659803460023,0.19449241682253895,0.3699601937641176,0.1494766197861784,0.6703510065858098,0.1801723736280118
5.860464636388796,tungsten,SiC,H2O,289.926428445239,SiC,Li4SiO4,Be,H20,0.9438516039298102,0.11576877577587286,0.1625173008559444,0.15088184467530602,0.21808247095620734,0.6095114043169242,0.021524280051562372,0.5327427582909711,0.4386492676694816,0.028607974039547266
10.481337506007284,tungsten,SiC,H2O,139.4121582987487,SiC,Li4SiO4,Be,H20,0.3866690496410734,0.46647810936457756,0.9284530940711938,0.15992518591562904,0.6002081299879093,0.15782319759681246,0.08204348649964918,0.16080247133753414,0.1868143684353161,0.6523831602271497
7.132485622455178,tungsten,SiC,H2O,238.28926123583204,SiC,Li4SiO4,Be,H20,0.264916157825282,0.34261107182481587,0.16372100844321258,0.07371970891422532,0.5111883482511268,0.36613918618944374,0.04895275664520413,0.9287992983049365,0.06319587001795561,0.00800483167710797
0.913579304908001,tungsten,SiC,H2O,358.6272120223628,SiC,Li4SiO4,Be,H20,0.4830476945078458,0.7085124533748494,0.4782880045625828,0.4306076776035949,0.0680313160549144,0.13851006899537105,0.3628509373461195,0.14191982687154864,0.80146314172029,0.05661703140816127
19.663068907144254,tungsten,SiC,H2O,314.94802032193866,SiC,Li4SiO4,Be,H20,0.417481312940605,0.8164298104539333,0.6022841996360144,0.008457612082416828,0.4911379067734323,0.14363771321285906,0.356766767931292,0.1720005597914095,0.1301359722712112,0.6978634679373793
8.827098387096935,tungsten,SiC,H2O,123.09820450546715,SiC,Li4SiO4,Be,H20,0.2991113840379652,0.2949790512163464,0.9123484159879834,0.023273757115993367,0.4807680703437685,0.15587748281453462,0.34008068972570343,0.005721409883370889,0.17066204028269374,0.8236165498339355
10.080008787583052,tungsten,SiC,H2O,102.7030063671654,SiC,Li4SiO4,Be,H20,0.8324765945664999,0.6372425688759663,0.39814490934136715,0.08232975047857886,0.271490374261285,0.13357286459358514,0.5126070106665509,0.43728456424280304,0.09795529138004447,0.4647601443771524
6.470826350693977,tungsten,SiC,H2O,425.32820140606077,SiC,Li4SiO4,Be,H20,0.9060522967972674,0.0626524235377055,0.2913469898806559,0.14870783703466844,0.021915703024819568,0.20678765446527753,0.6225888054752345,0.1146531302427963,0.7593566370685122,0.12599023268869144
5.194895054942741,tungsten,SiC,H2O,253.76772966051874,SiC,Li4SiO4,Be,H20,0.2060358603317467,0.4834237875808096,0.8298275044745202,0.6114253541274702,0.1339143388445734,0.092790730671389,0.16186957635656748,0.028514702514097684,0.2426025175724825,0.7288827799134198
7.7377977064152486,tungsten,SiC,H2O,489.77997696090017,SiC,Li4SiO4,Be,H20,0.02953225635037937,0.09315026217274813,0.4409663395047675,0.1991442013135173,0.23538492172431777,0.15217830017502537,0.4132925767871395,0.16897855374350065,0.5976457948089638,0.2333756514475355
16.640337992690018,tungsten,SiC,H2O,331.7603585274741,SiC,Li4SiO4,Be,H20,0.567692596118352,0.241982544709466,0.513492435962281,0.05395373453993996,0.673521160837655,0.14899018757871302,0.12353491704369189,0.0031725483628658713,0.3546883319392062,0.642139119697928
14.734941125742258,tungsten,SiC,H2O,112.83580073531041,SiC,Li4SiO4,Be,H20,0.5982073034627587,0.5690590165616887,0.827229149870114,0.009574624078082962,0.6446291723578497,0.04795153605402419,0.297844667510043,0.4778409509056695,0.4789196932898818,0.04323935580444855
7.584211338832749,tungsten,SiC,H2O,84.6805837637038,SiC,Li4SiO4,Be,H20,0.20402886057275949,0.39960764123633163,0.09668812167234875,0.051352448350200475,0.30143507484324356,0.041133023108996296,0.6060794536975597,0.12866107186176148,0.21699372579947884,0.6543452023387596
0.2603467338910126,tungsten,SiC,H2O,162.13120985660186,SiC,Li4SiO4,Be,H20,0.06551124093519645,0.3556407859938646,0.9350388622126987,0.3324391610347849,0.2886842599523706,0.33255638039080077,0.046320198622043694,0.258168807611927,0.6076487458720384,0.1341824465160345
15.948098780651872,tungsten,SiC,H2O,381.842527075326,SiC,Li4SiO4,Be,H20,0.13817875922411849,0.7160107368584314,0.3744535408560704,0.6557605441421793,0.025946889644325496,0.0025850496710452327,0.31570751654244994,0.40017144846125635,0.4982286469496148,0.10159990458912879
5.387775951926024,tungsten,SiC,H2O,230.12922597100044,SiC,Li4SiO4,Be,H20,0.31813275605395375,0.8261505604190936,0.6965245770628353,0.5522550039297327,0.16234441640195305,0.20689794673326903,0.07850263293504507,0.029054661074230523,0.4481784526447607,0.5227668862810086
11.653697770580692,tungsten,SiC,H2O,283.96434184749427,SiC,Li4SiO4,Be,H20,0.3069695238027538,0.7104606010887574,0.3488545059186301,0.10957160370070215,0.36314314650896384,0.28299175787114716,0.24429349191918684,0.43514555260737203,0.4625790719562268,0.10227537543640124
0.5110188369938551,tungsten,SiC,H2O,297.6029141319404,SiC,Li4SiO4,Be,H20,0.08103692934752671,0.6175531727882227,0.13834297064685075,0.1481960508624359,0.23856242718893214,0.23524604911395608,0.3779954728346757,0.22479709963072766,0.44250934316113255,0.3326935572081399
13.244040385366516,tungsten,SiC,H2O,87.28185694186679,SiC,Li4SiO4,Be,H20,0.3582417179467111,0.06873039026037986,0.2702859158100078,0.010482891359444895,0.1393666379007808,0.2037088574542363,0.6464416132855378,0.11833962286909339,0.21779639647681048,0.663863980654096
7.750468517465629,tungsten,SiC,H2O,171.58459895026212,SiC,Li4SiO4,Be,H20,0.7880642381872125,0.14574062368266227,0.16757038610696995,0.25169877735986207,0.31068929258013,0.21232486194718236,0.22528706811282553,0.08342943754762329,0.41595901385381645,0.5006115485985603
9.941475974690253,tungsten,SiC,H2O,147.25184134155955,SiC,Li4SiO4,Be,H20,0.2195054005474747,0.13169702440982256,0.8412883624532516,0.11826562738537749,0.628986833922573,0.029796221787183694,0.22295131690486572,0.006339259300700739,0.896440128119531,0.0972206125797684
8.298116747493744,tungsten,SiC,H2O,468.14043027744196,SiC,Li4SiO4,Be,H20,0.04374880665075365,0.2966338602947375,0.01606673026668015,0.8324282085092923,0.016040774074534383,0.1093131380023827,0.04221787941379053,0.4357057706239294,0.15333469139377331,0.41095953798229734
7.01743802603281,tungsten,SiC,H2O,3.777388138454907,SiC,Li4SiO4,Be,H20,0.4125382464336945,0.9416677858572553,0.839963998676614,0.5798532310185069,0.0014263834389925604,0.17237931129557546,0.2463410742469252,0.18444559324071066,0.1107464210516947,0.7048079857075947
11.019558106488386,tungsten,SiC,H2O,478.08939860921606,SiC,Li4SiO4,Be,H20,0.25000202032891305,0.28539891258810224,0.3582877058692431,0.43867184319913893,0.03671174527225395,0.0273531855340759,0.4972632259945313,0.40796104083935925,0.39328459995932685,0.19875435920131387
19.458213797496498,tungsten,SiC,H2O,70.59102516637195,SiC,Li4SiO4,Be,H20,0.6521913047541466,0.5442426251537977,0.9734728393411585,0.08028240850483524,0.2603482208992573,0.49156226079480747,0.16780710980110006,0.21523657004793062,0.3217352745512496,0.46302815540081965
2.2555243047614293,tungsten,SiC,H2O,272.0661649362565,SiC,Li4SiO4,Be,H20,0.3745099524998543,0.8654092021501993,0.9223516742820519,0.36123987701651655,0.08578292047512572,0.06610006985918865,0.48687713264916904,0.1138873696549372,0.2671878208073736,0.6189248095376892
6.265170568594272,tungsten,SiC,H2O,131.27843811788782,SiC,Li4SiO4,Be,H20,0.9577352235209875,0.19550435591014348,0.5192019160887988,0.0428672022606012,0.6101228010690353,0.11935548966482779,0.22765450700553583,0.7686093455653836,0.0008735761325971783,0.23051707830201928
0.8359541963062012,tungsten,SiC,H2O,152.20831465786787,SiC,Li4SiO4,Be,H20,0.7559246478886926,0.7925280671689701,0.10422069762958819,0.14164348883733385,0.35320104506829797,0.026206899660709323,0.4789485664336588,0.12432940815828124,0.013895092566589882,0.861775499275129
14.767995172418008,tungsten,SiC,H2O,381.3324146040879,SiC,Li4SiO4,Be,H20,0.7122247913291506,0.24159361179582461,0.7753927139404676,0.2767759795235125,0.5995373997663748,0.04381174224508388,0.07987487846502879,0.27600464618296705,0.3536775781421108,0.37031777567492213
13.15024775318088,tungsten,SiC,H2O,345.52781975951723,SiC,Li4SiO4,Be,H20,0.05197115201721347,0.9618856641945047,0.6151279393911483,0.153179568688601,0.02184335410640111,0.30739231443579035,0.5175847627692076,0.5249185582314944,0.08977218081747738,0.3853092609510282
4.292714927999073,tungsten,SiC,H2O,382.69805346795744,SiC,Li4SiO4,Be,H20,0.30903532301124537,0.9785891308091582,0.7016080124678814,0.18178766813650057,0.3281260967152471,0.40126008238752725,0.08882615276072522,0.27343725692199944,0.3095341072371678,0.41702863584083283
8.335068803906742,tungsten,SiC,H2O,94.52339060386589,SiC,Li4SiO4,Be,H20,0.49360307752604593,0.7827040462251096,0.7754620942836024,0.18886850193713164,0.28389974628038905,0.04486355722592566,0.48236819455655344,0.9257348678495692,0.04759853677338519,0.026666595377045674
12.8768386829639,tungsten,SiC,H2O,101.38044405964364,SiC,Li4SiO4,Be,H20,0.9020670632757546,0.7332651768146929,0.46732780283807684,0.061135549252426036,0.12612506552802394,0.6045600548521894,0.20817933036736064,0.11400885266090523,0.5679954537172728,0.317995693621822
13.229626534308828,tungsten,SiC,H2O,378.85698894922444,SiC,Li4SiO4,Be,H20,0.9512692609798797,0.04549079943802292,0.9432941035050162,0.5374272028756696,0.14929837160646436,0.24869754972183447,0.06457687579603164,0.14487165948908096,0.34518995560351073,0.5099383849074084
3.409542669675414,tungsten,SiC,H2O,60.64265869801877,SiC,Li4SiO4,Be,H20,0.0034501888206290854,0.5834846704817942,0.09802319474960786,0.33713593347706206,0.16578987957446933,0.2011955642741502,0.2958786226743184,0.3571854161557976,0.5881788672988797,0.05463571654532272
