firstwall_thickness,firstwall_armour_material,firstwall_structural_material,firstwall_coolant_material,blanket_thickness,blanket_structural_material,blanket_breeder_material,blanket_multiplier_material,blanket_coolant_material,blanket_breeder_li6_enrichment_fraction,blanket_breeder_packing_fraction,blanket_multiplier_packing_fraction,blanket_multiplier_fraction,blanket_breeder_fraction,blanket_structural_fraction,blanket_coolant_fraction,firstwall_armour_fraction,firstwall_structural_fraction,firstwall_coolant_fraction
17.079505852789776,tungsten,SiC,H2O,311.7815922810654,SiC,Li4SiO4,Be,H20,0.7923302193062579,0.3373682942964583,0.3724205151363791,0.11151859380724095,0.40325223617368505,0.18049379941989493,0.30473537059917905,0.511912730301858,0.15448262916389752,0.33360464053424455
9.884736747638556,tungsten,SiC,H2O,88.35608079221302,SiC,Li4SiO4,Be,H20,0.3490016406838594,0.9520107050830011,0.9095299099914621,0.1305448132213132,0.3153288382640356,0.18975542171115461,0.3643709268034965,0.21508593849268684,0.25986253955424105,0.525051521953072
16.93122970714936,tungsten,SiC,H2O,295.6286763267729,SiC,Li4SiO4,Be,H20,0.5691405320556354,0.6933338285892229,0.3869712250229682,0.04846702901320728,0.052701833505657,0.861973931621388,0.036857205859747715,0.8233325829550542,0.016137503737760187,0.16052991330718572
1.5929095401812199,tungsten,SiC,H2O,244.63308349742957,SiC,Li4SiO4,Be,H20,0.8051315402557015,0.5341017000733372,0.8362491954172746,0.3772255332397804,0.31522931986864233,0.2735713841594358,0.033973762732141366,0.7451299306084838,0.16111939703944875,0.09375067235206742
10.10492180243408,tungsten,SiC,H2O,273.95389004518836,SiC,Li4SiO4,Be,H20,0.8331612447339762,0.04348969793627744,0.6017637200942211,0.003213373301208343,0.7870625933344397,0.049845485730338146,0.15987854763401368,0.1034699734095767,0.7221328079161093,0.17439721867431396
1.3057300877375622,tungsten,SiC,H2O,349.7603098952741,SiC,Li4SiO4,Be,H20,0.205793676950072,0.24755087562254052,0.9120187774422991,0.39977650620746197,0.2986571056928126,0.2243332236015767,0.07723316449814854,0.2415893659506388,0.26067457311197006,0.49773606093739114
8.562446551947788,tungsten,SiC,H2O,122.90558195206536,SiC,Li4SiO4,Be,H20,0.7306802005261156,0.9431707226672083,0.4840535743546751,0.12023801337233861,0.12246655395339508,0.0819280422989559,0.6753673903753104,0.39161211848983063,0.5636237053649991,0.044764176145170205
1.9306183132122512,tungsten,SiC,H2O,93.3135727932401,SiC,Li4SiO4,Be,H20,0.803414164159449,0.5568601662432533,0.9585140665956837,0.2187866066222774,0.6228688029267223,0.04626399732770742,0.11208059312329287,0.11167770584435349,0.4630625099299698,0.42525978422567656
2.5431994340255493,tungsten,SiC,H2O,55.291573898080536,SiC,Li4SiO4,Be,H20,0.04312903635336274,0.35751823235523206,0.5767096604529512,0.42034714809402807,0.17750731510906434,0.3218851601933624,0.0802603766035452,0.0652552552657899,0.6015655144619036,0.33317923027230634
11.934906179571916,tungsten,SiC,H2O,137.02962626802685,SiC,Li4SiO4,Be,H20,0.10718740423157991,0.009450374137899287,0.027744297986087574,0.1924093453444963,0.07404714043059571,0.5258129711151576,0.20773054310975045,0.2204275931900263,0.6831732708955447,0.09639913591442899
4.5202400120847175,tungsten,SiC,H2O,5.125019699795452,SiC,Li4SiO4,Be,H20,0.43508364985882764,0.25354826722492296,0.7388708492176713,0.16519327139238235,0.1430467892553085,0.016185417679509907,0.6755745216727991,0.41652378456432987,0.471512704032407,0.11196351140326315
2.1389136861996594,tungsten,SiC,H2O,314.6798614147911,SiC,Li4SiO4,Be,H20,0.2208812218607441,0.2542266901505368,0.8614007965823308,0.25454990748057627,0.07667907945994258,0.4483251157934236,0.22044589726605757,0.08200724619425628,0.2100811431299901,0.7079116106757536
4.406124141411194,tungsten,SiC,H2O,147.58615260987125,SiC,Li4SiO4,Be,H20,0.8806220661656807,0.1706855260340261,0.09855000940345082,0.8465505558523554,0.11000035338394155,0.02052596272472858,0.022923128038974627,0.12389623730933189,0.41157209580210535,0.46453166688856273
6.996525700065986,tungsten,SiC,H2O,93.64327235094888,SiC,Li4SiO4,Be,H20,0.7196875377244113,0.3449799596771912,0.9634430408445729,0.4190983266306566,0.26402806379300325,0.07463418383878709,0.24223942573755292,0.3136838139915382,0.4299620819373419,0.2563541040711201
9.355749691646004,tungsten,SiC,H2O,47.64402613040186,SiC,Li4SiO4,Be,H20,0.713007293546981,0.20264905134772382,0.5634260361016372,0.2620644767593191,0.6773322802934515,0.018939875092970085,0.041663367854259524,0.25977744177785855,0.6737795967503203,0.0664429614718212
4.034864525299307,tungsten,SiC,H2O,141.87790373262732,SiC,Li4SiO4,Be,H20,0.769859656992702,0.06290154018084104,0.7407019109377186,0.10739475428301808,0.027588594609467734,0.824415842476188,0.04060080863132614,0.7774904259534765,0.06851015861297621,0.15399941543354748
12.808134504298296,tungsten,SiC,H2O,107.46219206534762,SiC,Li4SiO4,Be,H20,0.33074702616940477,0.0979603958862586,0.22400131801270218,0.3089401723659549,0.18740929343489293,0.4863708338627639,0.017279700336388298,0.12688599453451485,0.32553570946253846,0.5475782960029467
9.661396711035033,tungsten,SiC,H2O,142.80186695545117,SiC,Li4SiO4,Be,H20,0.2286102518330989,0.4967275023141151,0.9411824956874715,0.18053407904103147,0.2920838075660866,0.05553268976509364,0.4718494236277883,0.4656984875946059,0.28766622799939956,0.2466352844059946
10.104734400370983,tungsten,SiC,H2O,235.7049287348395,SiC,Li4SiO4,Be,H20,0.6263439592010264,0.06966059041244543,0.6433284592958726,0.22140143868992446,0.5080897166568815,0.16920520205346315,0.1013036425997307,0.027858296595747078,0.2823368907709423,0.6898048126333106
7.737853022371186,tungsten,SiC,H2O,274.74841054420403,SiC,Li4SiO4,Be,H20,0.41447924952538917,0.9351535633514884,0.543318637933006,0.07662934623351302,0.05424239841310393,0.545562240450069,0.323566014903314,0.49316461992278404,0.4278164966581323,0.07901888341908357
15.872749088831542,tungsten,SiC,H2O,422.5565577873508,SiC,Li4SiO4,Be,H20,0.9367810722341859,0.20609763517058366,0.9613901971756731,0.2088199501095403,0.2965456552945906,0.052900947932634425,0.44173344666323455,0.32921689227951045,0.45445125517783874,0.21633185254265072
11.600083577556132,tungsten,SiC,H2O,494.2548503920822,SiC,Li4SiO4,Be,H20,0.6424524189027923,0.4642123499590466,0.5569687326666585,0.3990635492522725,0.0790946484321177,0.1783687311154065,0.3434730712002033,0.6050096412140648,0.33438504331483293,0.0606053154711024
3.2459719700462775,tungsten,SiC,H2O,24.434043114675674,SiC,Li4SiO4,Be,H20,0.3869003430123682,0.4146682571066369,0.5316683919455354,0.1834900299346682,0.2510318776489166,0.06803010924923095,0.4974479831671841,0.18675337204620254,0.5995165593735453,0.21373006858025215
14.015046932143125,tungsten,SiC,H2O,116.05912571808197,SiC,Li4SiO4,Be,H20,0.8551196608041906,0.2913377184329823,0.044766962053024884,0.09612751913495494,0.5267844399198379,0.2848780696509979,0.09220997129420928,0.7579613201508291,0.1927077685618081,0.04933091128736301
19.291021601785104,tungsten,SiC,H2O,321.6557136241176,SiC,Li4SiO4,Be,H20,0.38079258371620806,0.3235285148200442,0.5463889699642912,0.517268182446019,0.059723808734073076,0.16936775146110175,0.2536402573588062,0.3688996058532173,0.1857121165106569,0.4453882776361258
10.000167223404334,tungsten,SiC,H2O,80.73328144583836,SiC,Li4SiO4,Be,H20,0.1783098277777202,0.21159758341613977,0.7443608893284424,0.13589453697271897,0.28256813044184015,0.32700740415725876,0.2545299284281822,0.35024507775331476,0.4680704319140202,0.18168449033266515
17.7904012789229,tungsten,SiC,H2O,435.0729466845008,SiC,Li4SiO4,Be,H20,0.7816594256660814,0.28026828777019874,0.36840323003201225,0.11795216562650551,0.07730684158039744,0.6185494654524101,0.18619152734068692,0.35518645063893434,0.277677438935756,0.36713611042530964
6.832273053422194,tungsten,SiC,H2O,108.70121315251296,SiC,Li4SiO4,Be,H20,0.4722085874158014,0.11710503569658959,0.6793260135812208,0.40821526020528803,0.2579436600866046,0.11382460970916405,0.2200164699989434,0.002127687839146896,0.9239404016370487,0.07393191052380443
11.342882552554185,tungsten,SiC,H2O,370.8775194417245,SiC,Li4SiO4,Be,H20,0.2594804044042771,0.689251874777544,0.5641078118839661,0.2514887665059493,0.3029532594237981,0.4102558909804172,0.03530208308983554,0.0495628027244234,0.21698890412505978,0.7334482931505169
8.5509192659222,tungsten,SiC,H2O,326.51025661555053,SiC,Li4SiO4,Be,H20,0.692399245881231,0.6445261893744574,0.20797501638302762,0.07067586041812887,0.02113663325267015,0.7417847754298202,0.16640273089938065,0.5448843323775903,0.37526230230670227,0.0798533653157074
8.73494526053598,tungsten,SiC,H2O,399.4427557523148,SiC,Li4SiO4,Be,H20,0.9804850789987785,0.3115294033429846,0.5468139231215755,0.47807329099182927,0.22071709232219425,0.1093449385049074,0.19186467818106911,0.9208751327578422,0.028857806408329262,0.050267060833828495
15.531183699942005,tungsten,SiC,H2O,15.623781132630798,SiC,Li4SiO4,Be,H20,0.24625358896778982,0.8802989561574968,0.4759887408792546,0.07442010058977021,0.1660689266950098,0.3700901110878752,0.3894208616273448,0.06773528505669317,0.5091323409809588,0.423132373962348
10.712083469953127,tungsten,SiC,H2O,114.78701437217259,SiC,Li4SiO4,Be,H20,0.7902438025940453,0.38637572509456086,0.3377196207061569,0.14308582103359355,0.08296505103393445,0.5449590502728475,0.22899007765962437,0.05008640026476849,0.4387718482242197,0.5111417515110117
19.074844538897334,tungsten,SiC,H2O,352.3137495602296,SiC,Li4SiO4,Be,H20,0.7623352442240589,0.6110893003188685,0.6626352006348812,0.1490052000737758,0.6879333711693839,0.08857695812815092,0.07448447062868943,0.11492722499727966,0.602777581105652,0.28229519389706825
10.884163202962043,tungsten,SiC,H2O,43.78125450056142,SiC,Li4SiO4,Be,H20,0.120039792177414,0.5231693261751952,0.06115376859333066,0.011296446133263985,0.21619559873284336,0.6074955932662561,0.1650123618676365,0.05139975193446337,0.4912517355355033,0.45734851253003334
1.641898445500496,tungsten,SiC,H2O,15.294741597159655,SiC,Li4SiO4,Be,H20,0.8389025945590006,0.3250568036101299,0.37277142561922716,0.022987954292512106,0.21911463057033692,0.7541605909587241,0.0037368241784269327,0.4458188030386503,0.17141943944828955,0.38276175751306013
7.326848033500408,tungsten,SiC,H2O,178.56746684978037,SiC,Li4SiO4,Be,H20,0.4617389047565317,0.9297904230651627,0.434109346885466,0.04833973021513821,0.43244816570184463,0.1878104493344568,0.33140165474856026,0.11258230246703602,0.23441502774281237,0.6530026697901516
17.017010080090035,tungsten,SiC,H2O,294.8909957358819,SiC,Li4SiO4,Be,H20,0.12578138255308757,0.8482014089963038,0.973867621457174,0.5588696665342769,0.057476228102335936,0.31322686540281863,0.07042723996056846,0.018033884552710395,0.5071869219749309,0.47477919347235875
8.125500860959017,tungsten,SiC,H2O,26.111363692080115,SiC,Li4SiO4,Be,H20,0.5363434730960686,0.841122948019908,0.6981993545703531,0.3580771062355702,0.4046340152213362,0.022428817619537904,0.21486006092355578,0.6309379802162368,0.007795868284896615,0.36126615149886654
0.5440473178969918,tungsten,SiC,H2O,32.83183310318877,SiC,Li4SiO4,Be,H20,0.296512750794629,0.9542886365563277,0.6257886201294437,0.019036828756461947,0.3607294446835818,0.25932791256214516,0.3609058139978111,0.14609162836153863,0.2893332448173384,0.564575126821123
4.943544779947066,tungsten,SiC,H2O,21.750593029857825,SiC,Li4SiO4,Be,H20,0.1757241932567306,0.0024824262680964715,0.15594451246101437,0.33627250068589215,0.4808997754334766,0.16479414726549346,0.018033576615137756,0.659780253490743,0.18760033949975058,0.15261940700950627
1.3428874147390935,tungsten,SiC,H2O,197.5753792337519,SiC,Li4SiO4,Be,H20,0.07923817070079964,0.492119100230627,0.43509242639066503,0.580068940668409,0.01484275787389974,0.3744969129671283,0.030591388490562994,0.2925349277004195,0.1089726422389492,0.5984924300606314
19.877040228425457,tungsten,SiC,H2O,334.21352300802886,SiC,Li4SiO4,Be,H20,0.19889909182949916,0.9379131190646037,0.37123509889437645,0.4078941248099265,0.17622432035107902,0.06502422866788798,0.35085732617110643,0.711657355207051,0.1671041102808021,0.121238534512147
19.41160626754347,tungsten,SiC,H2O,99.01355590808481,SiC,Li4SiO4,Be,H20,0.42958861905641377,0.134426759823139,0.9403975501846134,0.14517698694348471,0.17719204813163453,0.2878058875593555,0.3898250773655253,0.15990112736359824,0.5885226800648686,0.251576192571533
16.005167022651737,tungsten,SiC,H2O,438.13322585207953,SiC,Li4SiO4,Be,H20,0.6418117636288316,0.24499413841416973,0.45281763118207685,0.03866277651583598,0.39516937204658736,0.09096235676378882,0.4752054946737877,0.43359067529648176,0.46728524230073937,0.09912408240277894
12.036342428109348,tungsten,SiC,H2O,216.1945477224237,SiC,Li4SiO4,Be,H20,0.0873791787897964,0.505061920577141,0.8550999869224472,0.04123228602044078,0.08925585705094913,0.228378092718956,0.6411337642096541,0.11932844594823294,0.09903716028439553,0.7816343937673715
15.29919720903363,tungsten,SiC,H2O,309.82073185498234,SiC,Li4SiO4,Be,H20,0.7157305877709652,0.6784215098218827,0.6536118514130062,0.1292199796488151,0.13733788510757752,0.6110094811065488,0.12243265413705852,0.00230681197935157,0.9513959864943208,0.04629720152632753
3.3845089316835586,tungsten,SiC,H2O,145.2133714674942,SiC,Li4SiO4,Be,H20,0.10174481096338206,0.3327599576169492,0.8792869554171544,0.13008707128956043,0.6857689018291385,0.15391030192281796,0.030233724958483008,0.5405959980001028,0.2095942496154083,0.24980975238448894
5.860464636388796,tungsten,SiC,H2O,307.62728673213815,SiC,Li4SiO4,Be,H20,0.17559907090882187,0.30636467159000724,0.003335444799077214,0.4511133470332852,0.11064942669941095,0.07111531096656223,0.36712191530074156,0.3540183430158708,0.2891142872205718,0.3568673697635575
10.481337506007284,tungsten,SiC,H2O,476.8299811911613,SiC,Li4SiO4,Be,H20,0.7133215621574106,0.775797911221549,0.9247882362767179,0.00551197634485982,0.9402664948563884,0.029194543427587375,0.025026985371164566,0.11303644295857013,0.12223694305941342,0.7647266139820165
7.132485622455178,tungsten,SiC,H2O,224.00735826204482,SiC,Li4SiO4,Be,H20,0.8852636744104891,0.03285393822844762,0.9512937542798096,0.36882495663256687,0.0840680099393509,0.025619432543646806,0.5214876008844354,0.025451503962021074,0.46796974601552827,0.5065787500224506
0.913579304908001,tungsten,SiC,H2O,103.52491912665712,SiC,Li4SiO4,Be,H20,0.9831383610430723,0.785797862521729,0.15493551669335204,0.09454988109943847,0.6567391216445809,0.1424742674331519,0.10623672982282878,0.3024848771630412,0.5224289963900715,0.17508612644688717
19.663068907144254,tungsten,SiC,H2O,212.68364595269324,SiC,Li4SiO4,Be,H20,0.6529069507012145,0.4285402814602093,0.06571067605898173,0.10174264121982697,0.2883242396226119,0.4678077273916579,0.14212539176590322,0.7877426534962272,0.01970992485613376,0.19254742164763894
8.827098387096935,tungsten,SiC,H2O,222.28713238187885,SiC,Li4SiO4,Be,H20,0.4777363530063754,0.6290094571685604,0.3172833574910473,0.07898569201533043,0.34254732130870647,0.4438459393693918,0.13462104730657137,0.1093686696070337,0.12188113891860354,0.7687501914743629
10.080008787583052,tungsten,SiC,H2O,253.8087433359807,SiC,Li4SiO4,Be,H20,0.08778755488499446,0.7055030249067997,0.5855554498775786,0.22605736355862271,0.37308155145664046,0.20974743652219197,0.19111364846254486,0.9374628894235097,0.018072940725263786,0.044464169851226365
6.470826350693977,tungsten,SiC,H2O,262.86662490547894,SiC,Li4SiO4,Be,H20,0.5589507946972767,0.09846862942141765,0.5241313450448837,0.2657992319879999,0.5088170233885786,0.15455226251132997,0.07083148211209155,0.02478197183240578,0.1200812279746603,0.855136800192934
5.194895054942741,tungsten,SiC,H2O,21.21459594127306,SiC,Li4SiO4,Be,H20,0.18115022940864645,0.9038461648748866,0.4351226187451721,0.11855020331434235,0.2342354304068115,0.16742923332224474,0.4797851329566014,0.5208105405826609,0.02517629017869483,0.45401316923864427
7.7377977064152486,tungsten,SiC,H2O,82.20954308506,SiC,Li4SiO4,Be,H20,0.5144020604712206,0.8223124686177459,0.9126771525142097,0.2972430082380562,0.4333711901745056,0.21189969008917797,0.057486111498260065,0.3095248478080333,0.41250404361564674,0.27797110857631996
16.640337992690018,tungsten,SiC,H2O,225.1135898086866,SiC,Li4SiO4,Be,H20,0.6089301489343916,0.37538143725374984,0.5699766519925502,0.41459452283743187,0.08338816707999516,0.2058253638531765,0.2961919462293965,0.3540670865669785,0.0720465603340706,0.5738863530989508
14.734941125742258,tungsten,SiC,H2O,353.9855853094604,SiC,Li4SiO4,Be,H20,0.8332124901226042,0.1947943284958592,0.9341367486942813,0.2650807526547756,0.12717150153813267,0.07768744788226183,0.5300602979248299,0.14130425789246798,0.8417543186738905,0.016941423433641644
7.584211338832749,tungsten,SiC,H2O,388.7939541527668,SiC,Li4SiO4,Be,H20,0.3237505822561465,0.06280543805583938,0.5761543540560689,0.2911790903973474,0.08030458923051768,0.41170417000900905,0.21681215036312596,0.03232525036479867,0.9048541772604604,0.0628205723747411
0.2603467338910126,tungsten,SiC,H2O,388.55149973482236,SiC,Li4SiO4,Be,H20,0.9888620933197065,0.30860892614021473,0.18518019414953268,0.5392401665794047,0.1015077921957693,0.24888760864368892,0.11036443258113704,0.436757317293444,0.3173779560834011,0.24586472662315495
15.948098780651872,tungsten,SiC,H2O,251.3893762546107,SiC,Li4SiO4,Be,H20,0.9949502599677932,0.713191960602056,0.9820787088866881,0.37340156769258065,0.43030735601052317,0.17884452252241384,0.01744655377448236,0.15367976100319167,0.22731550893464753,0.6190047300621607
5.387775951926024,tungsten,SiC,H2O,478.3737966536238,SiC,Li4SiO4,Be,H20,0.8261508194397967,0.813181716179893,0.9985032604111037,0.03201470504988313,0.49825403781351457,0.3824241068948124,0.08730715024179003,0.18639057938980474,0.4618268842562542,0.35178253635394113
11.653697770580692,tungsten,SiC,H2O,165.93685626993792,SiC,Li4SiO4,Be,H20,0.6941525454251833,0.3265883012172395,0.44646810833355155,0.11495222276266484,0.4417654930583348,0.428407872118986,0.014874412060014308,0.10754556482512088,0.37408335130892517,0.5183710838659541
0.5110188369938551,tungsten,SiC,H2O,240.72908117301662,SiC,Li4SiO4,Be,H20,0.7336697980969766,0.220289886607821,0.7624305583027201,0.2607183482468293,0.22003675194702949,0.18142300490483118,0.3378218949013099,0.06168132526877049,0.1744371229525635,0.7638815517786661
13.244040385366516,tungsten,SiC,H2O,374.18699967051816,SiC,Li4SiO4,Be,H20,0.8752688098046626,0.3273941836465408,0.6365634181845816,0.6895944944756434,0.09665401687498425,0.02921767196545809,0.18453381668391444,0.03605011388136482,0.2168693872081446,0.7470804989104906
7.750468517465629,tungsten,SiC,H2O,428.91975921975694,SiC,Li4SiO4,Be,H20,0.9515101483457323,0.9643668363057485,0.18524397491309819,0.4065335762294949,0.28499246568673586,0.05624919444167582,0.2522247636420934,0.12099222303353692,0.8001468422052785,0.07886093476118468
9.941475974690253,tungsten,SiC,H2O,207.23002756645576,SiC,Li4SiO4,Be,H20,0.8522629265975512,0.09609070017703092,0.5792019600682361,0.30204346156119577,0.11689882936474562,0.46062105683173066,0.12043665224232807,0.7874871406649,0.11196213600561454,0.10055072332948528
8.298116747493744,tungsten,SiC,H2O,424.3422571336617,SiC,Li4SiO4,Be,H20,0.6409386397788642,0.162183447643939,0.6542419346310836,0.20335239828226764,0.11006069259466739,0.39713703730164385,0.2894498718214212,0.7979598690559969,0.11679940403042542,0.08524072691357754
7.01743802603281,tungsten,SiC,H2O,222.2854708753546,SiC,Li4SiO4,Be,H20,0.0734983847144366,0.6942391189527605,0.593740370195616,0.6373581061440804,0.006732008107248394,0.33152785353532044,0.024382032213350686,0.24490964457693284,0.7406277266420065,0.01446262878106058
11.019558106488386,tungsten,SiC,H2O,357.87354214317713,SiC,Li4SiO4,Be,H20,0.6233847142958386,0.13976349904776564,0.5414766389935005,0.09642540132182537,0.02390400428508734,0.20896183779626565,0.6707087565968217,0.16286261674802174,0.11465458046555353,0.7224828027864248
19.458213797496498,tungsten,SiC,H2O,4.224181789409864,SiC,Li4SiO4,Be,H20,0.35321389178551854,0.26662589262979464,0.5918790685357836,0.6365748061957381,0.22329933237531324,0.13939515003386235,0.000730711395086307,0.016359468528950295,0.7873524453980216,0.19628808607302803
2.2555243047614293,tungsten,SiC,H2O,12.60071183537448,SiC,Li4SiO4,Be,H20,0.16477862322429637,0.8031758724580768,0.7089911722935779,0.35766546250850956,0.13436521578208055,0.17145843617039844,0.3365108855390115,0.4031004320002706,0.09453767961020679,0.5023618883895224
6.265170568594272,tungsten,SiC,H2O,470.2252467710443,SiC,Li4SiO4,Be,H20,0.8931661865670434,0.3006117838583663,0.7709779736613112,0.09724567569661285,0.39266331225999596,0.28481651762508026,0.2252744944183109,0.00954211847457143,0.03214548760714777,0.9583123939182808
0.8359541963062012,tungsten,SiC,H2O,51.068974115596745,SiC,Li4SiO4,Be,H20,0.8248904812066794,0.5970165488712548,0.08905019629775435,0.3173828383966395,0.2291942355835548,0.030039407160648,0.42338351885915776,0.14616436774406924,0.40684714229395647,0.44698848996197427
14.767995172418008,tungsten,SiC,H2O,330.9838952198538,SiC,Li4SiO4,Be,H20,0.5266384238528333,0.5728122877653568,0.9134954904132798,0.002277486276360292,0.32951735370535495,0.17434494792419378,0.4938602120940909,0.1466283301972707,0.636786233834537,0.2165854359681923
13.15024775318088,tungsten,SiC,H2O,141.62937191056042,SiC,Li4SiO4,Be,H20,0.46344925615357246,0.2654434715786691,0.4496250050577455,0.09746821533985763,0.20091464140457269,0.31134061830238224,0.39027652495318754,0.5524343227067874,0.15406496030289818,0.2935007169903143
4.292714927999073,tungsten,SiC,H2O,100.4211718877227,SiC,Li4SiO4,Be,H20,0.4893012881271256,0.24873428889263027,0.6966211158111947,0.14519422358025016,0.03250052013699229,0.3590547396231525,0.46325051665960504,0.8376898389137445,0.023606964264776643,0.1387031968214788
8.335068803906742,tungsten,SiC,H2O,194.16709105737957,SiC,Li4SiO4,Be,H20,0.260720019719452,0.28967549066201626,0.38763904916671943,0.4616141097435783,0.01258908851889851,0.048411094335794075,0.4773857074017291,0.06332627089423291,0.4093021603596819,0.5273715687460852
12.8768386829639,tungsten,SiC,H2O,462.9507982542496,SiC,Li4SiO4,Be,H20,0.4026379231331474,0.8759400724240313,0.051057148754760195,0.0878579511141698,0.05594535890379561,0.4878440753809665,0.3683526146010679,0.8585085335063386,0.09652763129492008,0.04496383519874134
13.229626534308828,tungsten,SiC,H2O,285.1371048753595,SiC,Li4SiO4,Be,H20,0.43666987972703,0.018758146770764816,0.6636412576192515,0.6389681844117435,0.023498546026916905,0.14579789183837916,0.1917353777229605,0.4573394209356826,0.10265548197002362,0.44000509709429375
3.409542669675414,tungsten,SiC,H2O,458.35730597894127,SiC,Li4SiO4,Be,H20,0.015056134248370046,0.09163641211230289,0.3656605641488656,0.3238283617033067,0.006556224789251912,0.65884371919563,0.01077169431181145,0.38838297389728854,0.0693412680238185,0.5422757580788928
